game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
825095,2026-08-03 00:00:00,2026,694297,3.0,3.5282080650329593,0.5606238842010498,0.5461913753287052,0.35503743664094634,0.19361030588061912,0.10928902245561233,0.4538086246712948,0.6449625633590537,0.8063896941193809,0.8907109775443877
825049,2026-08-08 00:00:00,2026,694297,2.0,3.2484811782836913,0.4348517060279846,0.49161375068387453,0.30264865085084314,0.15413681010969563,0.08875343479883664,0.5083862493161255,0.6973513491491569,0.8458631898903044,0.9112465652011633
824882,2026-08-14 00:00:00,2026,694297,7.0,3.6850881576538086,0.5190936326980591,0.5750324554524572,0.3841524104913769,0.21704105035745355,0.12208926201717663,0.4249675445475428,0.6158475895086231,0.7829589496425464,0.8779107379828234
824722,2026-08-19 00:00:00,2026,694297,8.0,4.253808784484863,0.512579083442688,0.6683686369606521,0.4853186724638944,0.3066969236623241,0.17716906333485166,0.3316313630393479,0.5146813275361056,0.693303076337676,0.8228309366651483
823192,2026-07-29 00:00:00,2026,694477,1.0,4.205177879333496,0.6957473754882812,0.6623847390469014,0.47730165868207564,0.2980287636457837,0.17062303086841552,0.3376152609530986,0.5226983413179244,0.7019712363542163,0.8293769691315844
823747,2026-08-20 00:00:00,2026,694477,4.0,4.556064605712891,0.705116331577301,0.7130749243406631,0.5360872048577767,0.3549085538365616,0.21090366805935817,0.2869250756593369,0.4639127951422233,0.6450914461634384,0.7890963319406419
823205,2026-07-06 00:00:00,2026,694738,5.0,4.730329418182373,0.61701500415802,0.7345263979139879,0.5630276125721677,0.3834388484862348,0.2343298683703466,0.2654736020860121,0.4369723874278323,0.6165611515137652,0.7656701316296534
823115,2026-07-17 00:00:00,2026,694738,2.0,6.25661964416504,0.7563040852546692,0.878054500476612,0.7578198742046747,0.6114728492790047,0.4977296116038018,0.12194549952338796,0.24218012579532533,0.3885271507209953,0.5022703883961982
824083,2026-07-22 00:00:00,2026,694738,7.0,5.421471881866455,0.6033664345741272,0.8106370811966406,0.6612384283238154,0.4920596974063158,0.3396650855617448,0.18936291880335943,0.3387615716761846,0.5079403025936842,0.6603349144382552
823193,2026-07-28 00:00:00,2026,694738,1.0,5.249133396148682,0.5485509634017944,0.7925682782982818,0.637611930145236,0.4654404708097145,0.31146248966063567,0.2074317217017182,0.362388069854764,0.5345595291902855,0.6885375103393643
823270,2026-08-02 00:00:00,2026,694738,6.0,4.508453845977783,0.6352666616439819,0.7058899536389699,0.5280634756614243,0.3474015953170685,0.20561916905834188,0.2941100463610301,0.4719365243385757,0.6525984046829315,0.7943808309416581
823188,2026-08-08 00:00:00,2026,694738,3.0,5.343463516235351,0.589112401008606,0.8015015645137703,0.649806937827971,0.47977686706092026,0.327151407399859,0.1984984354862297,0.35019306217202895,0.5202231329390797,0.6728485926001411
823185,2026-08-14 00:00:00,2026,694738,5.0,4.79083251953125,0.6291513442993164,0.7412841612599947,0.5718891382945998,0.39326426114610463,0.24303567066030193,0.25871583874000526,0.42811086170540025,0.6067357388538954,0.756964329339698
824395,2026-08-20 00:00:00,2026,694738,2.0,4.6193132400512695,0.5412237048149109,0.7197340691178115,0.5453988623503664,0.36564531359351365,0.2202372079787525,0.28026593088218854,0.4546011376496336,0.6343546864064864,0.7797627920212475
823062,2026-07-07 00:00:00,2026,694819,11.0,7.727843856811523,1.071997880935669,0.9483971191655818,0.8756590699766789,0.7778883607510969,0.7823226028191959,0.05160288083441822,0.12434093002332114,0.2221116392489031,0.21767739718080414
823762,2026-07-20 00:00:00,2026,694819,6.0,8.575035285949706,1.0631707906723022,0.9685379087192864,0.9163628364447107,0.8434235446748872,0.8889155400784221,0.031462091280713644,0.08363716355528927,0.15657645532511277,0.1110844599215779
823755,2026-07-26 00:00:00,2026,694819,12.0,8.603031158447266,1.0208183526992798,0.9687357377993637,0.9169174586115886,0.8445588679843274,0.8908372577628714,0.03126426220063627,0.08308254138841142,0.15544113201567256,0.10916274223712863
823996,2026-08-02 00:00:00,2026,694819,10.0,8.827351379394532,1.2288424968719482,0.9734217829333356,0.9268270009570997,0.8607135847677058,0.9122431233114124,0.02657821706666441,0.07317299904290031,0.13928641523229424,0.08775687668858756
823751,2026-08-09 00:00:00,2026,694819,9.0,8.809195518493652,1.0886863470077515,0.9728843598930302,0.9257297758641265,0.8590091770997194,0.9102104972861815,0.027115640106969763,0.07427022413587347,0.14099082290028064,0.08978950271381847
823914,2026-08-15 00:00:00,2026,694819,6.0,8.627327156066896,1.2128169536590576,0.9695999385485884,0.9186112312237623,0.8471152157327339,0.8940869960970302,0.03040006145141161,0.08138876877623769,0.15288478426726615,0.10591300390296976
823182,2026-08-16 00:00:00,2026,694918,1.0,4.909997177124024,0.6297642588615417,0.7549181306374573,0.5893439500799568,0.4123084135489723,0.26012520985826276,0.24508186936254273,0.41065604992004323,0.5876915864510277,0.7398747901417373
823361,2026-07-07 00:00:00,2026,694973,4.0,6.748948574066163,0.7547009587287903,0.9056592038070453,0.8019943099589082,0.6719009554260942,0.5974281650554473,0.09434079619295466,0.1980056900410918,0.3280990445739058,0.40257183494455273
823358,2026-07-12 00:00:00,2026,694973,7.0,6.83878288269043,0.7772096395492554,0.9107269890631942,0.8101114069582299,0.6829298697219758,0.6159542918896349,0.08927301093680584,0.18988859304177008,0.3170701302780242,0.3840457081103651
824411,2026-07-19 00:00:00,2026,694973,8.0,5.8222369194030765,0.7545811533927917,0.84670903825815,0.7111692889442881,0.5516939724798653,0.41197216453194796,0.15329096174184997,0.2888307110557119,0.4483060275201347,0.588027835468052
823355,2026-07-25 00:00:00,2026,694973,11.0,6.494363880157471,0.7207276225090027,0.8930369750076927,0.7810510042936587,0.6423240225556809,0.5464245171968294,0.10696302499230725,0.2189489957063413,0.3576759774443191,0.4535754828031706
824486,2026-07-31 00:00:00,2026,694973,7.0,5.611793708801271,0.8007206320762634,0.8302562384555031,0.6871335572462952,0.5214657045061849,0.3725313789421426,0.16974376154449689,0.3128664427537048,0.4785342954938151,0.6274686210578574
823753,2026-08-05 00:00:00,2026,694973,6.0,6.7386053085327156,0.8797432780265808,0.9075972904675107,0.8040822192006328,0.6733087696914014,0.597300917130784,0.0924027095324893,0.19591778079936717,0.3266912303085986,0.40269908286921596
823832,2026-08-11 00:00:00,2026,694973,4.0,6.3250833511352536,0.9054262042045593,0.884009220081692,0.7662876998293873,0.6217254480444637,0.5121809820465569,0.11599077991830797,0.23371230017061273,0.3782745519555363,0.48781901795344307
823342,2026-08-19 00:00:00,2026,694973,5.0,7.064653015136719,0.7978276014328003,0.9206068149096056,0.8270242231791799,0.7073726845641365,0.659753378453774,0.07939318509039439,0.1729757768208201,0.2926273154358635,0.340246621546226
824331,2026-07-18 00:00:00,2026,695076,2.0,3.892228221893311,0.4940524399280548,0.6099732474654999,0.4220317982592503,0.25018271880791465,0.14181565432302504,0.39002675253450014,0.5779682017407497,0.7498172811920853,0.858184345676975
823031,2026-07-24 00:00:00,2026,695076,4.0,3.01342978477478,0.37655186653137207,0.4428958553779129,0.2600010085087432,0.1253207198933291,0.07468780969130916,0.5571041446220871,0.7399989914912568,0.874679280106671,0.9253121903086908
824488,2026-07-30 00:00:00,2026,695076,5.0,3.678027248382569,0.5156537890434265,0.5735113179924836,0.3829506346722472,0.2163402092720602,0.12185646480493878,0.42648868200751644,0.6170493653277528,0.7836597907279398,0.8781435351950613
824482,2026-08-05 00:00:00,2026,695076,3.0,4.026364994049072,0.519829273223877,0.631779585511554,0.4457938196454161,0.2713878961986147,0.15489701165466785,0.368220414488446,0.5542061803545839,0.7286121038013853,0.8451029883453322
824562,2026-08-12 00:00:00,2026,695076,4.0,3.803689575195313,0.5044922828674316,0.5952923758735573,0.40603096097911395,0.23603170219119618,0.13326639068954474,0.4047076241264427,0.593969039020886,0.7639682978088038,0.8667336093104553
824478,2026-08-17 00:00:00,2026,695076,5.0,3.9887242317199707,0.5567872524261475,0.6264979440742551,0.4391979198825042,0.2647546696750243,0.1503351756477,0.3735020559257449,0.5608020801174958,0.7352453303249757,0.8496648243523
822700,2026-08-09 00:00:00,2026,695418,4.0,2.763083791732788,0.6252808570861816,0.38866010189935873,0.2124755262660702,0.09381187434110758,0.05846497360045996,0.6113398981006413,0.7875244737339298,0.9061881256588924,0.94153502639954
823588,2026-08-15 00:00:00,2026,695418,1.0,3.1987842559814457,0.767423689365387,0.48188272785250813,0.29222361262140445,0.1456861911685422,0.08398578140571038,0.5181172721474918,0.7077763873785956,0.8543138088314578,0.9160142185942897
824496,2026-07-08 00:00:00,2026,695505,2.0,6.690242767333985,0.7777072191238403,0.9032374196663246,0.7977549109896038,0.6656259764485419,0.5860377647215201,0.09676258033367535,0.20224508901039617,0.33437402355145807,0.41396223527847986
823114,2026-07-21 00:00:00,2026,695505,6.0,7.90607032775879,0.862669050693512,0.9515181070039819,0.882489481237352,0.7898121951890711,0.8051989936833689,0.04848189299601813,0.11751051876264795,0.2101878048109289,0.1948010063166311
824490,2026-07-28 00:00:00,2026,695505,4.0,7.224912071228028,0.7697547674179077,0.9271746624469885,0.8384487797561986,0.7240557129456281,0.6898398075315337,0.07282533755301146,0.16155122024380142,0.2759442870543719,0.31016019246846627
824483,2026-08-02 00:00:00,2026,695505,9.0,7.053194618225097,0.9219701886177063,0.9213122635669136,0.8277146812112083,0.707634296757954,0.6589329568660136,0.07868773643308635,0.17228531878879172,0.292365703242046,0.3410670431339864
822701,2026-08-08 00:00:00,2026,695505,6.0,5.891543388366699,0.7443773150444031,0.8515775020362206,0.7185199636610409,0.5612419618195432,0.42529211210894674,0.14842249796377938,0.2814800363389591,0.4387580381804568,0.5747078878910532
824479,2026-08-14 00:00:00,2026,695505,8.0,6.172957038879395,0.7620604634284973,0.8708990536722686,0.7476886084518042,0.5991838984766493,0.48052048120475843,0.1291009463277314,0.2523113915481958,0.4008161015233507,0.5194795187952416
824476,2026-08-19 00:00:00,2026,695505,8.0,6.646382522583009,0.7113426923751831,0.8996372820712363,0.792482524857526,0.6591083910213564,0.5762552470961975,0.10036271792876372,0.20751747514247398,0.34089160897864357,0.42374475290380254
824576,2026-07-11 00:00:00,2026,695611,7.0,6.158996391296387,0.6215503215789795,0.8687862563541513,0.7450607231287202,0.5964812825867312,0.4775255972599784,0.1312137436458487,0.2549392768712798,0.40351871741326883,0.5224744027400217
824981,2026-07-17 00:00:00,2026,695611,8.0,5.866568470001221,0.5901851058006287,0.8452961374461126,0.7116248907121556,0.5553015734566497,0.42080534044822027,0.15470386255388735,0.2883751092878444,0.44469842654335034,0.5791946595517797
825055,2026-07-22 00:00:00,2026,695611,5.0,5.061097908020019,0.47904714941978455,0.7710535030548666,0.6105034199750003,0.43606365840401146,0.2829247962158694,0.22894649694513336,0.38949658002499965,0.5639363415959886,0.7170752037841306
824976,2026-07-28 00:00:00,2026,695611,7.0,5.610800457000733,0.5133214592933655,0.8229802146170333,0.6808263806829913,0.5183958155297982,0.37422040121774147,0.1770197853829667,0.3191736193170087,0.4816041844702018,0.6257795987822585
824971,2026-08-02 00:00:00,2026,695611,5.0,5.460127925872802,0.6190880537033081,0.8104628953995787,0.6631154220332776,0.4966952473267071,0.347669261948569,0.18953710460042128,0.33688457796672244,0.5033047526732929,0.6523307380514309
824726,2026-08-08 00:00:00,2026,695611,11.0,6.015490341186524,0.6164507269859314,0.8584881230938055,0.7298290104015982,0.5770187641874671,0.44930159432094424,0.1415118769061945,0.2701709895984018,0.4229812358125329,0.5506984056790558
824968,2026-08-14 00:00:00,2026,695611,1.0,5.901121044158936,0.6342068314552307,0.850913602589442,0.7182602044711411,0.5617863651313425,0.4272051063257345,0.14908639741055796,0.28173979552885886,0.4382136348686575,0.5727948936742655
824074,2026-08-20 00:00:00,2026,695611,3.0,5.368489456176759,0.5808401107788086,0.8034420146908705,0.6526953308313261,0.48344685845624596,0.3315330388717069,0.1965579853091295,0.34730466916867386,0.5165531415437541,0.6684669611282932
823522,2026-07-20 00:00:00,2026,696062,5.0,3.7544534683227546,0.6325106620788574,0.5879738394157165,0.396731250862761,0.22683204094901369,0.12723709359860969,0.41202616058428354,0.603268749137239,0.7731679590509863,0.8727629064013903
823683,2026-07-09 00:00:00,2026,696070,3.0,3.8801966667175294,0.5873539447784424,0.6090269652994187,0.4197743325799938,0.24716803238533827,0.13941131086010483,0.3909730347005813,0.5802256674200061,0.7528319676146618,0.8605886891398952
824409,2026-07-21 00:00:00,2026,696070,2.0,3.798862266540528,0.6138245463371277,0.5957378379061768,0.4048879344970291,0.23372970141332736,0.13118727018627252,0.40426216209382315,0.5951120655029709,0.7662702985866726,0.8688127298137275
823679,2026-07-25 00:00:00,2026,696070,5.0,3.933913612365723,0.6873908638954163,0.6189458050354213,0.4293972438604993,0.25469435967057735,0.1433931040718425,0.3810541949645787,0.5706027561395006,0.7453056403294227,0.8566068959281575
823677,2026-07-29 00:00:00,2026,696070,4.0,4.2749120712280275,0.7551965713500977,0.6735150418082287,0.48943506824756877,0.3089669771620718,0.17762376227907084,0.32648495819177126,0.5105649317524312,0.6910330228379282,0.8223762377209292
823916,2026-08-12 00:00:00,2026,696131,1.0,3.405043697357178,0.6272364854812622,0.5230210444073969,0.33152741561927,0.17484775406633135,0.09907271807886059,0.47697895559260306,0.66847258438073,0.8251522459336686,0.9009272819211394
824075,2026-08-18 00:00:00,2026,696131,1.0,2.981106662750244,0.5604490637779236,0.4360955863617874,0.2523551761436615,0.11911626324752426,0.07105095097749774,0.5639044136382125,0.7476448238563385,0.8808837367524758,0.9289490490225023
823356,2026-07-11 00:00:00,2026,696149,6.0,4.972321224212647,0.6726567149162292,0.7640612061958222,0.5996847947766448,0.42218359495125857,0.2679463403785736,0.23593879380417782,0.4003152052233552,0.5778164050487414,0.7320536596214264
823519,2026-07-22 00:00:00,2026,696149,5.0,5.122000408172608,0.650879442691803,0.7809862264786376,0.6213370523095499,0.4458962773034137,0.290412594523584,0.21901377352136242,0.37866294769045006,0.5541037226965864,0.709587405476416
823350,2026-07-28 00:00:00,2026,696149,3.0,5.016103839874267,0.622180700302124,0.7693174923680932,0.6062306850094032,0.42915412849928836,0.2742702484059099,0.23068250763190679,0.39376931499059675,0.5708458715007116,0.7257297515940901
823757,2026-08-03 00:00:00,2026,696149,5.0,5.444562149047852,0.7984992861747742,0.8143722887214635,0.6654708670698646,0.4960328826946485,0.3430470921145582,0.1856277112785365,0.3345291329301354,0.5039671173053515,0.6569529078854418
823348,2026-08-08 00:00:00,2026,696149,5.0,6.0655179977417,0.8099779486656189,0.8647625837614733,0.7378266806416142,0.5856086014364463,0.4593207387436976,0.1352374162385267,0.26217331935838584,0.41439139856355367,0.5406792612563024
823346,2026-08-14 00:00:00,2026,696149,5.0,6.217623043060303,0.7660712003707886,0.8750655433340638,0.7534483057611194,0.605988877593299,0.4897358800575862,0.12493445666593617,0.24655169423888057,0.394011122406701,0.5102641199424138
823682,2026-07-11 00:00:00,2026,696270,1.0,4.298375797271729,0.45730718970298767,0.6711542340505762,0.4917683709346102,0.3158680277741337,0.18553476466315028,0.32884576594942383,0.5082316290653899,0.6841319722258663,0.8144652353368498
824007,2026-07-19 00:00:00,2026,696270,5.0,4.953520965576172,0.5862479209899902,0.759321743404699,0.5953173903844892,0.4192014541069293,0.2667956570767189,0.24067825659530095,0.40468260961551084,0.5807985458930707,0.7332043429232811
823197,2026-07-25 00:00:00,2026,696270,4.0,4.413699054718018,0.41296714544296265,0.6870848185943462,0.5104756167017773,0.3343386874232174,0.19905430595536125,0.3129151814056538,0.4895243832982227,0.6656613125767826,0.8009456940446388
823999,2026-07-31 00:00:00,2026,696270,3.0,4.353054618835449,0.5529018044471741,0.6814821292502917,0.5015739994081462,0.32338720263843307,0.18952530728951034,0.3185178707497083,0.4984260005918538,0.676612797361567,0.8104746927104897
824804,2026-08-06 00:00:00,2026,696270,1.0,4.013390159606934,0.5534563064575195,0.6307068638395051,0.4435717584791482,0.26847690653247835,0.1525234267487325,0.36929313616049486,0.5564282415208518,0.7315230934675216,0.8474765732512675
823997,2026-08-11 00:00:00,2026,696270,5.0,4.123760223388672,0.585933268070221,0.648043755870454,0.4628775664054847,0.28616395736510725,0.16383072401848967,0.35195624412954596,0.5371224335945153,0.7138360426348928,0.8361692759815104
823991,2026-08-16 00:00:00,2026,696270,4.0,4.389992332458497,0.5987747311592102,0.6874706588981946,0.507923785943673,0.3289931489990091,0.19314204244267222,0.3125293411018054,0.49207621405632695,0.6710068510009909,0.8068579575573278
